question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-7.552746295928955,-25.6416015625,nan,-8.547200520833334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",-5.62894344329834,-21.557374954223633,nan,-3.079624993460519,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-6.491703987121582,-24.192138671875,nan,-8.064046223958334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Chamonix, France",4,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",-6.318446636199951,-25.2802734375,nan,-6.320068359375,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-7.5545125007629395,-24.94091796875,nan,-8.313639322916666,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,Turin,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-6.372076511383057,-17.125,nan,-17.125,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,Lillehammer,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-6.385748386383057,-17.625070571899414,nan,-8.812535285949707,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-6.922541618347168,-35.734375,nan,-11.911458333333334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-6.075677871704102,-25.28850555419922,nan,-5.057701110839844,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-7.743897438049316,-28.40576171875,nan,-9.468587239583334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Garmisch-Partenkirchen, Germany",8,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Garmisch-Partenkirchen, Germany""? Answer Yes or No:",-5.7579169273376465,-25.822956085205078,nan,-3.2278695106506348,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Brussels, Belgium",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Brussels, Belgium""? Answer Yes or No:",-7.235179424285889,-26.368896484375,nan,-8.789632161458334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Oslo, Norway",3,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Oslo, Norway""? Answer Yes or No:",-5.360517978668213,-21.502197265625,nan,-7.167399088541667,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Sochi, Russia",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sochi, Russia""? Answer Yes or No:",-4.12893533706665,-21.416046142578125,nan,-7.138682047526042,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-7.552746295928955,-25.6416015625,nan,-8.547200520833334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Pyeongchang, South Korea",6,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Pyeongchang, South Korea""? Answer Yes or No:",-1.5039327144622803,-24.741533279418945,nan,-4.123588879903157,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Rio de Janeiro, Brazil",5,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",-7.077916622161865,-27.98883056640625,nan,-5.59776611328125,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Innsbruck, Austria",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Innsbruck, Austria""? Answer Yes or No:",-5.9502949714660645,-16.9010009765625,nan,-5.6336669921875,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Paris, France",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Paris, France""? Answer Yes or No:",-7.00064754486084,-22.5023193359375,nan,-7.500773111979167,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Cortina d'Ampezzo, Italy",9,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cortina d'Ampezzo, Italy""? Answer Yes or No:",-0.7500230073928833,-18.1411075592041,nan,-2.0156786176893444,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Lisbon, Portugal",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lisbon, Portugal""? Answer Yes or No:",-7.0753889083862305,-28.943359375,nan,-9.647786458333334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"St. Moritz, Switzerland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""St. Moritz, Switzerland""? Answer Yes or No:",-5.756944179534912,-25.877288818359375,nan,-5.175457763671875,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Stockholm, Sweden",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Stockholm, Sweden""? Answer Yes or No:",-5.882843494415283,-19.82440185546875,nan,-6.608133951822917,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"New Delhi, India",4,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""New Delhi, India""? Answer Yes or No:",-7.2985334396362305,-31.82861328125,nan,-7.9571533203125,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Copenhagen, Denmark",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Copenhagen, Denmark""? Answer Yes or No:",-6.867336273193359,-24.10400390625,nan,-8.03466796875,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Geneva, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Geneva, Switzerland""? Answer Yes or No:",-6.99676513671875,-23.0355224609375,nan,-7.678507486979167,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Las Vegas, Nevada",4,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Las Vegas, Nevada""? Answer Yes or No:",-7.073312759399414,-27.9306640625,nan,-6.982666015625,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Nairobi, Kenya",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Nairobi, Kenya""? Answer Yes or No:",-7.174622535705566,-27.61181640625,nan,-9.203938802083334,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Sydney, Australia",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sydney, Australia""? Answer Yes or No:",-7.069587707519531,-25.9349365234375,nan,-8.644978841145834,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Berlin, Germany",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Berlin, Germany""? Answer Yes or No:",-6.988231182098389,-25.4228515625,nan,-8.474283854166666,nan,google/gemma-2-9b-it
Where will the winter olympics be held in?,Canada,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Canada""? Answer Yes or No:",-3.386918306350708,-23.5,nan,-23.5,nan,google/gemma-2-9b-it
