noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-38.75,nan,-38.75,nan,12.552867889404297,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,google/gemma-2-9b-it
crows,crow,1,beam_search,yes,-30.125,nan,-30.125,nan,10.862236022949219,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,google/gemma-2-9b-it
crows,fish,1,beam_search,no,-38.0,nan,-38.0,nan,-12.893509864807129,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,google/gemma-2-9b-it
crows,black bird,2,beam_search,yes,-32.06640625,nan,-16.033203125,nan,10.579469680786133,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,google/gemma-2-9b-it
crows,parrot,1,beam_search,no,-42.75,nan,-42.75,nan,-11.544892311096191,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,google/gemma-2-9b-it
crows,wild bird,2,beam_search,yes,-38.203125,nan,-19.1015625,nan,11.5426664352417,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,google/gemma-2-9b-it
crows,creature,1,beam_search,yes,-40.75,nan,-40.75,nan,12.670979499816895,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,google/gemma-2-9b-it
crows,insect,1,beam_search,no,-39.5,nan,-39.5,nan,-13.148632049560547,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,google/gemma-2-9b-it
crows,beast,1,beam_search,no,-40.5,nan,-40.5,nan,2.4375052452087402,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,google/gemma-2-9b-it
crows,food,1,beam_search,no,-41.5,nan,-41.5,nan,-14.180119514465332,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,google/gemma-2-9b-it
crows,eagle,1,single_token,no,-42.0,nan,-42.0,nan,-13.149367332458496,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:,google/gemma-2-9b-it
crows,big bird,2,2token,yes,-38.5,nan,-19.25,nan,11.096205711364746,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:,google/gemma-2-9b-it
crows,vertebrate,1,gpt4_positive,yes,-38.25,nan,-38.25,nan,11.902892112731934,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:,google/gemma-2-9b-it
crows,flying animal,2,2token,yes,-46.0625,nan,-23.03125,nan,11.490882873535156,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:,google/gemma-2-9b-it
crows,wild animal,2,2token,yes,-43.9375,nan,-21.96875,nan,11.728217124938965,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:,google/gemma-2-9b-it
crows,dinosaur,1,single_token,yes,-42.5,nan,-42.5,nan,-11.21238899230957,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:,google/gemma-2-9b-it
crows,hen,1,single_token,no,-40.0,nan,-40.0,nan,-12.92037296295166,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:,google/gemma-2-9b-it
crows,living thing,2,2token,yes,-42.859375,nan,-21.4296875,nan,13.16910457611084,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:,google/gemma-2-9b-it
crows,song bird,2,2token,yes,-43.03125,nan,-21.515625,nan,11.66683292388916,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:,google/gemma-2-9b-it
crows,black animal,2,gpt4_positive,yes,-46.5,nan,-23.25,nan,8.14452838897705,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:,google/gemma-2-9b-it
crows,bird specie,2,gpt4_positive,yes,-54.75,nan,-27.375,nan,11.984366416931152,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:,google/gemma-2-9b-it
crows,domestic bird,2,2token,no,-39.4921875,nan,-19.74609375,nan,-11.567361831665039,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:,google/gemma-2-9b-it
crows,avian specie,2,gpt4_positive,yes,-43.5,nan,-21.75,nan,11.284321784973145,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:,google/gemma-2-9b-it
crows,passerine,2,gpt4_positive,yes,-34.00531005859375,nan,-17.002655029296875,nan,11.145143508911133,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:,google/gemma-2-9b-it
