question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-4.6573638916015625,-20.34375,nan,-10.171875,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",-0.2569129467010498,-8.735519409179688,nan,-2.183879852294922,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-5.032343864440918,-17.61669921875,nan,-5.872233072916667,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",1.6224191188812256,-18.46875,nan,-6.15625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-3.9122087955474854,-14.0625,nan,-7.03125,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-4.148507118225098,-17.5,nan,-17.5,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",-0.5123370885848999,-13.4830322265625,nan,-4.494344075520833,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",0.9905198812484741,-11.920883178710938,nan,-2.9802207946777344,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",0.9958757162094116,-17.7744140625,nan,-4.443603515625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",-1.0207782983779907,-11.92578125,nan,-3.9752604166666665,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",1.0071760416030884,-11.92041015625,nan,-3.9734700520833335,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Martha MacCallum,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",-1.1362444162368774,-13.98046875,nan,-4.66015625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",0.24612605571746826,-17.393280029296875,nan,-4.348320007324219,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Brit Hume,2,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",0.4898824691772461,-12.359375,nan,-6.1796875,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Ainsley Earhardt,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",-0.8849198818206787,-12.8212890625,nan,-3.205322265625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",-0.14969420433044434,-13.27197265625,nan,-4.423990885416667,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",0.6195377111434937,-28.8203125,nan,-5.7640625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
