question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-7.553302764892578,-27.5,nan,-27.5,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-7.114453315734863,-29.125,nan,-29.125,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Valletta,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-7.302892208099365,-34.6875,nan,-17.34375,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",-6.738183975219727,-22.25,nan,-22.25,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",-4.617637634277344,-23.125,nan,-23.125,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",-7.491509914398193,-26.125,nan,-26.125,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Riga,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",-7.6807732582092285,-26.625,nan,-26.625,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-7.743861675262451,-25.75,nan,-25.75,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",-7.551074981689453,-27.0,nan,-27.0,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",-7.613265037536621,-25.0,nan,-25.0,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",-7.553608417510986,-33.23876953125,nan,-11.07958984375,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",-7.4876909255981445,-27.75,nan,-27.75,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Tallinn,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",-7.80509090423584,-27.25,nan,-27.25,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",5.82338285446167,-26.97265625,nan,-8.990885416666666,nan,google/gemma-2-9b-it
Where is the danube river located in europe?,Vukovar,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",-7.300166130065918,-36.728515625,nan,-12.242838541666666,nan,google/gemma-2-9b-it
