noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-29.375,nan,-29.375,nan,10.388936042785645,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,google/gemma-2-9b-it
ducklings,hen,1,beam_search,no,-33.5,nan,-33.5,nan,-12.307571411132812,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,google/gemma-2-9b-it
ducklings,puppy,1,beam_search,no,-30.875,nan,-30.875,nan,-13.145432472229004,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,google/gemma-2-9b-it
ducklings,swan,1,beam_search,no,-31.625,nan,-31.625,nan,-13.398378372192383,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,google/gemma-2-9b-it
ducklings,sheep,1,beam_search,no,-36.5,nan,-36.5,nan,-13.271905899047852,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,google/gemma-2-9b-it
ducklings,baby animal,2,beam_search,yes,-36.0625,nan,-18.03125,nan,11.858380317687988,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,google/gemma-2-9b-it
ducklings,young,1,beam_search,yes,-28.625,nan,-28.625,nan,8.288861274719238,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,google/gemma-2-9b-it
ducklings,child,1,beam_search,no,-36.5,nan,-36.5,nan,-11.590785026550293,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-9b-it
ducklings,penguin,1,beam_search,no,-33.5,nan,-33.5,nan,-13.19768238067627,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,google/gemma-2-9b-it
ducklings,turtles,1,beam_search,no,-31.375,nan,-31.375,nan,-13.272880554199219,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,google/gemma-2-9b-it
ducklings,young animal,2,beam_search,yes,-40.625,nan,-20.3125,nan,10.957550048828125,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,google/gemma-2-9b-it
ducklings,child,1,beam_search,no,-36.5,nan,-36.5,nan,-11.590785026550293,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-9b-it
ducklings,little duck,2,beam_search,yes,-33.8046875,nan,-16.90234375,nan,11.988787651062012,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:,google/gemma-2-9b-it
ducklings,baby swan,2,beam_search,no,-40.6875,nan,-20.34375,nan,-13.365159034729004,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:,google/gemma-2-9b-it
