noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-34.0,nan,-34.0,nan,12.921623229980469,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-9b-it
dolls,children's toy,4,beam_search,yes,-41.063392639160156,nan,-10.265848159790039,nan,13.36168098449707,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-9b-it
dolls,object,1,beam_search,yes,-42.0,nan,-42.0,nan,11.202853202819824,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,google/gemma-2-9b-it
dolls,furniture,1,beam_search,no,-41.75,nan,-41.75,nan,-13.378108978271484,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,google/gemma-2-9b-it
dolls,person,1,beam_search,no,-42.5,nan,-42.5,nan,-12.890595436096191,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,google/gemma-2-9b-it
dolls,fruit,1,beam_search,no,-44.25,nan,-44.25,nan,-12.366140365600586,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,google/gemma-2-9b-it
dolls,child,1,beam_search,no,-38.75,nan,-38.75,nan,-13.391292572021484,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,google/gemma-2-9b-it
dolls,fashion,1,beam_search,no,-38.5,nan,-38.5,nan,-8.328088760375977,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,google/gemma-2-9b-it
dolls,baby,1,beam_search,no,-35.25,nan,-35.25,nan,-13.220190048217773,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,google/gemma-2-9b-it
dolls,car,1,beam_search,no,-42.0,nan,-42.0,nan,-13.388348579406738,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,google/gemma-2-9b-it
dolls,pet,1,beam_search,no,-44.5,nan,-44.5,nan,-12.494089126586914,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,google/gemma-2-9b-it
dolls,child toy,2,beam_search,yes,-47.4375,nan,-23.71875,nan,13.36168098449707,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-9b-it
dolls,character,1,beam_search,yes,-41.25,nan,-41.25,nan,9.79105281829834,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,google/gemma-2-9b-it
dolls,friend,1,beam_search,yes,-44.25,nan,-44.25,nan,-4.9374542236328125,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,google/gemma-2-9b-it
dolls,action figure,2,beam_search,no,-38.98828125,nan,-19.494140625,nan,-12.494110107421875,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,google/gemma-2-9b-it
dolls,human,1,beam_search,no,-40.75,nan,-40.75,nan,-13.133753776550293,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:,google/gemma-2-9b-it
dolls,plastic,1,beam_search,no,-39.5,nan,-39.5,nan,-4.234353065490723,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:,google/gemma-2-9b-it
dolls,picture,1,beam_search,no,-44.75,nan,-44.75,nan,-13.763372421264648,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:,google/gemma-2-9b-it
dolls,toy,1,beam_search,yes,-34.0,nan,-34.0,nan,12.921623229980469,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-9b-it
dolls,flower,1,beam_search,no,-45.0,nan,-45.0,nan,-13.268475532531738,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:,google/gemma-2-9b-it
