noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-50.0,nan,-25.0,nan,-5.945284366607666,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,google/gemma-2-9b-it
kayaks,bicycle,1,beam_search,no,-45.25,nan,-45.25,nan,-13.143010139465332,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,google/gemma-2-9b-it
kayaks,water transportation,2,beam_search,yes,-46.9375,nan,-23.46875,nan,12.495831489562988,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,google/gemma-2-9b-it
kayaks,sports boat,2,beam_search,yes,-40.484375,nan,-20.2421875,nan,11.524629592895508,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-9b-it
kayaks,tool,1,beam_search,yes,-39.0,nan,-39.0,nan,8.92971134185791,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,google/gemma-2-9b-it
kayaks,toy boat,2,beam_search,no,-36.0625,nan,-18.03125,nan,-8.171871185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,google/gemma-2-9b-it
kayaks,house,1,beam_search,no,-40.0,nan,-40.0,nan,-12.59661865234375,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,google/gemma-2-9b-it
kayaks,sailing boat,2,beam_search,no,-38.46875,nan,-19.234375,nan,-11.712381362915039,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,google/gemma-2-9b-it
kayaks,equipment,1,beam_search,yes,-39.25,nan,-39.25,nan,12.166295051574707,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,google/gemma-2-9b-it
kayaks,sail boat,2,beam_search,no,-35.28125,nan,-17.640625,nan,-12.661591529846191,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,google/gemma-2-9b-it
kayaks,boating equipment,2,beam_search,yes,-34.9140625,nan,-17.45703125,nan,12.67700481414795,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,google/gemma-2-9b-it
kayaks,aquatic vehicle,2,beam_search,yes,-38.90625,nan,-19.453125,nan,11.929403305053711,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,google/gemma-2-9b-it
kayaks,machine,1,beam_search,yes,-41.75,nan,-41.75,nan,11.662677764892578,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,google/gemma-2-9b-it
kayaks,fun,1,beam_search,yes,-38.75,nan,-38.75,nan,2.187601089477539,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,google/gemma-2-9b-it
kayaks,float,1,beam_search,yes,-37.0,nan,-37.0,nan,4.132816314697266,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:,google/gemma-2-9b-it
kayaks,sea vessel,2,beam_search,yes,-34.71875,nan,-17.359375,nan,11.612771034240723,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:,google/gemma-2-9b-it
kayaks,type,1,beam_search,no,-37.0,nan,-37.0,nan,12.988627433776855,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:,google/gemma-2-9b-it
kayaks,water-vehicle,3,beam_search,yes,-58.1875,nan,-19.395833333333332,nan,12.305046081542969,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:,google/gemma-2-9b-it
kayaks,oar,1,beam_search,no,-34.0,nan,-34.0,nan,-12.864089012145996,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:,google/gemma-2-9b-it
kayaks,sailing vessel,2,beam_search,no,-36.58984375,nan,-18.294921875,nan,-10.438709259033203,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:,google/gemma-2-9b-it
kayaks,recreation,1,beam_search,yes,-31.375,nan,-31.375,nan,-1.6875128746032715,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:,google/gemma-2-9b-it
kayaks,bird,1,beam_search,no,-43.25,nan,-43.25,nan,-12.145941734313965,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:,google/gemma-2-9b-it
kayaks,ocean vehicle,2,beam_search,yes,-39.5625,nan,-19.78125,nan,10.09765911102295,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:,google/gemma-2-9b-it
kayaks,paddles,1,beam_search,no,-33.0,nan,-33.0,nan,-12.174398422241211,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:,google/gemma-2-9b-it
kayaks,sport,1,beam_search,no,-36.25,nan,-36.25,nan,11.90235424041748,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:,google/gemma-2-9b-it
kayaks,chair,1,beam_search,no,-39.75,nan,-39.75,nan,-12.474331855773926,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:,google/gemma-2-9b-it
kayaks,paddle board,2,2token,no,-41.4375,nan,-20.71875,nan,-12.406220436096191,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:,google/gemma-2-9b-it
kayaks,wheel,1,single_token,no,-41.25,nan,-41.25,nan,-12.60187816619873,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:,google/gemma-2-9b-it
kayaks,boating vessel,2,2token,yes,-34.04296875,nan,-17.021484375,nan,12.488372802734375,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:,google/gemma-2-9b-it
kayaks,wave,1,gpt4_negative,no,-38.25,nan,-38.25,nan,-12.809027671813965,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:,google/gemma-2-9b-it
kayaks,paddle sport,2,2token,yes,-33.671875,nan,-16.8359375,nan,9.834134101867676,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:,google/gemma-2-9b-it
kayaks,pleasure boat,2,2token,yes,-35.078125,nan,-17.5390625,nan,12.489875793457031,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:,google/gemma-2-9b-it
kayaks,recreational equipment,2,gpt4_positive,yes,-40.0,nan,-20.0,nan,13.053566932678223,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:,google/gemma-2-9b-it
kayaks,recreational activity,2,gpt4_negative,yes,-42.0625,nan,-21.03125,nan,13.362095832824707,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:,google/gemma-2-9b-it
kayaks,banana,1,single_token,no,-42.5,nan,-42.5,nan,-12.229449272155762,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:,google/gemma-2-9b-it
kayaks,ocean transport,2,2token,yes,-42.0625,nan,-21.03125,nan,10.186535835266113,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:,google/gemma-2-9b-it
kayaks,marine sport,2,2token,yes,-44.9375,nan,-22.46875,nan,10.66087532043457,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:,google/gemma-2-9b-it
kayaks,sea sport,2,2token,yes,-43.5625,nan,-21.78125,nan,-2.9531214237213135,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:,google/gemma-2-9b-it
kayaks,sports boat,2,2token,yes,-40.484375,nan,-20.2421875,nan,11.524629592895508,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-9b-it
