question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
All children except one grow up.?,Peter Pan (the book),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the book)""? Answer Yes or No:",1.6227177381515503,-20.0458984375,nan,-3.3409830729166665,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,**The Secret Garden's Colin Craven**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Secret Garden's Colin Craven**""? Answer Yes or No:",-1.7483677864074707,-34.15380859375,nan,-3.7948676215277777,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,J. M. Barrie,5,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""J. M. Barrie""? Answer Yes or No:",0.999826192855835,-17.4600830078125,nan,-3.4920166015625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,Peter Pan (the character),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the character)""? Answer Yes or No:",2.0003714561462402,-13.9521484375,nan,-2.3253580729166665,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,**Huck Finn**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Huck Finn**""? Answer Yes or No:",-1.5048707723617554,-25.4140625,nan,-5.0828125,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,**The Boy in the Striped Pajamas**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Boy in the Striped Pajamas**""? Answer Yes or No:",-1.1283819675445557,-23.449142456054688,nan,-2.605460272894965,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,**The Velveteen Rabbit**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Velveteen Rabbit**""? Answer Yes or No:",-0.3734419345855713,-23.1954345703125,nan,-3.313633510044643,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,Peter pan,2,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter pan""? Answer Yes or No:",1.7578099966049194,-12.5,nan,-6.25,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,**The Giving Tree's Boy**,8,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Giving Tree's Boy**""? Answer Yes or No:",-1.1266157627105713,-37.22705078125,nan,-4.65338134765625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
All children except one grow up.?,**Wendy Darling**,4,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Wendy Darling**""? Answer Yes or No:",-0.24957352876663208,-20.04296875,nan,-5.0107421875,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
