noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-34.25,nan,-34.25,nan,-11.986323356628418,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,google/gemma-2-9b-it
helmets,protection,1,beam_search,yes,-27.625,nan,-27.625,nan,12.670646667480469,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,google/gemma-2-9b-it
helmets,cap,1,beam_search,yes,-37.5,nan,-37.5,nan,-0.3750491142272949,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,google/gemma-2-9b-it
helmets,accessory,1,beam_search,yes,-35.25,nan,-35.25,nan,10.74802017211914,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,google/gemma-2-9b-it
helmets,protective gear,2,beam_search,yes,-26.265625,nan,-13.1328125,nan,12.740923881530762,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,google/gemma-2-9b-it
helmets,toy,1,beam_search,no,-34.25,nan,-34.25,nan,-12.3837890625,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,google/gemma-2-9b-it
helmets,head ware,2,beam_search,yes,-47.875,nan,-23.9375,nan,12.243555068969727,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,google/gemma-2-9b-it
helmets,bicycle accessory,2,beam_search,yes,-37.375,nan,-18.6875,nan,12.741260528564453,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,google/gemma-2-9b-it
helmets,head cover,2,beam_search,yes,-46.625,nan,-23.3125,nan,12.243672370910645,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,google/gemma-2-9b-it
helmets,instrument,1,beam_search,no,-34.75,nan,-34.75,nan,-13.415253639221191,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,google/gemma-2-9b-it
helmets,transportation,1,beam_search,no,-34.75,nan,-34.75,nan,-13.739484786987305,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:,google/gemma-2-9b-it
helmets,sport gear,2,beam_search,yes,-35.546875,nan,-17.7734375,nan,11.857796669006348,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:,google/gemma-2-9b-it
helmets,hood,1,beam_search,no,-40.75,nan,-40.75,nan,-13.605926513671875,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:,google/gemma-2-9b-it
helmets,jewelry,1,beam_search,no,-39.75,nan,-39.75,nan,-13.972119331359863,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:,google/gemma-2-9b-it
helmets,decoration,1,beam_search,no,-35.25,nan,-35.25,nan,-11.839853286743164,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:,google/gemma-2-9b-it
helmets,item,1,beam_search,yes,-34.75,nan,-34.75,nan,12.116272926330566,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:,google/gemma-2-9b-it
helmets,head equipment,2,beam_search,yes,-40.6875,nan,-20.34375,nan,12.365055084228516,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:,google/gemma-2-9b-it
helmets,device,1,beam_search,yes,-36.0,nan,-36.0,nan,11.987810134887695,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:,google/gemma-2-9b-it
helmets,part,1,beam_search,yes,-36.0,nan,-36.0,nan,-0.750150203704834,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:,google/gemma-2-9b-it
helmets,face protection,2,beam_search,yes,-33.23828125,nan,-16.619140625,nan,11.551572799682617,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:,google/gemma-2-9b-it
helmets,body protection,2,beam_search,yes,-32.7265625,nan,-16.36328125,nan,12.302261352539062,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:,google/gemma-2-9b-it
helmets,body part,2,beam_search,no,-47.6875,nan,-23.84375,nan,-13.281330108642578,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:,google/gemma-2-9b-it
helmets,gadget,1,beam_search,no,-36.25,nan,-36.25,nan,9.507743835449219,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:,google/gemma-2-9b-it
helmets,hair accessory,2,beam_search,no,-41.75,nan,-20.875,nan,-11.31005859375,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:,google/gemma-2-9b-it
helmets,sport's equipment,4,beam_search,yes,-37.353050231933594,nan,-9.338262557983398,nan,11.299782752990723,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:,google/gemma-2-9b-it
helmets,outfit,1,beam_search,yes,-34.25,nan,-34.25,nan,-13.921236038208008,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:,google/gemma-2-9b-it
helmets,head gear,2,beam_search,yes,-34.0,nan,-17.0,nan,12.43175220489502,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,google/gemma-2-9b-it
helmets,headgear,2,beam_search,yes,-30.0078125,nan,-15.00390625,nan,12.43175220489502,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,google/gemma-2-9b-it
helmets,head dress,2,beam_search,no,-47.875,nan,-23.9375,nan,-1.625096321105957,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:,google/gemma-2-9b-it
helmets,sports accessory,2,beam_search,yes,-40.21875,nan,-20.109375,nan,11.740266799926758,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:,google/gemma-2-9b-it
