id,question,answer,gpt4_ground_truth,strategy
webq_1489,what type of art does marc chagall do?,Surrealism,Yes,plausibleqa
webq_1489,what type of art does marc chagall do?,Modernism,Yes,plausibleqa
webq_1489,what type of art does marc chagall do?,Expressionism,Yes,plausibleqa
webq_1489,what type of art does marc chagall do?,stained glass windows,Yes,plausibleqa
webq_1489,what type of art does marc chagall do?,Fauvism,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Cubism,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Folk Art,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Abstract Art,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Romanticism,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Symbolism,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Naive Art,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Art Nouveau,No,plausibleqa
webq_1489,what type of art does marc chagall do?,Magical Realism,No,plausibleqa
