id,question,answer,gpt4_ground_truth,strategy
webq_1303,where is the euphrates and tigris river located on a map?,Iraq,Yes,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,The Middle East (Western Asia),Yes,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,"Southeastern Turkey, eastern Syria, and Iraq (draining to the Persian Gulf)",Yes,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Mesopotamia (primarily modern Iraq),Yes,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Turkey,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Syria,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Iran,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Kuwait,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Saudi Arabia,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Jordan,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Lebanon,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Israel,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Georgia,No,plausibleqa
webq_1303,where is the euphrates and tigris river located on a map?,Armenia,No,plausibleqa
