id,question,answer,gpt4_ground_truth,strategy
webq_1227,what form of government does australia use?,Federation,Yes,plausibleqa
webq_1227,what form of government does australia use?,Federal parliamentary constitutional monarchy,Yes,plausibleqa
webq_1227,what form of government does australia use?,Constitutional monarchy,Yes,plausibleqa
webq_1227,what form of government does australia use?,Parliamentary democracy,Yes,plausibleqa
webq_1227,what form of government does australia use?,Westminster system,Yes,plausibleqa
webq_1227,what form of government does australia use?,Representative Democracy,No,plausibleqa
webq_1227,what form of government does australia use?,Presidential System,No,plausibleqa
webq_1227,what form of government does australia use?,Unitary State,No,plausibleqa
webq_1227,what form of government does australia use?,Confederation,No,plausibleqa
webq_1227,what form of government does australia use?,Absolute Monarchy,No,plausibleqa
webq_1227,what form of government does australia use?,Oligarchy,No,plausibleqa
webq_1227,what form of government does australia use?,Theocracy,No,plausibleqa
webq_1227,what form of government does australia use?,Direct Democracy,No,plausibleqa
