id,question,answer,gpt4_ground_truth,strategy
webq_251,what type of government does usa follow?,Federal republic,Yes,plausibleqa
webq_251,what type of government does usa follow?,federal presidential constitutional republic,Yes,plausibleqa
webq_251,what type of government does usa follow?,representative democracy,Yes,plausibleqa
webq_251,what type of government does usa follow?,constitutional republic,Yes,plausibleqa
webq_251,what type of government does usa follow?,Constitutional Democracy,No,plausibleqa
webq_251,what type of government does usa follow?,Presidential System,No,plausibleqa
webq_251,what type of government does usa follow?,Liberal Democracy,No,plausibleqa
webq_251,what type of government does usa follow?,Bicameral System,No,plausibleqa
webq_251,what type of government does usa follow?,Confederal System,No,plausibleqa
webq_251,what type of government does usa follow?,Parliamentary System,No,plausibleqa
webq_251,what type of government does usa follow?,Direct Democracy,No,plausibleqa
webq_251,what type of government does usa follow?,Mixed Constitution,No,plausibleqa
webq_251,what type of government does usa follow?,Unitary System,No,plausibleqa
