id,question,answer,gpt4_ground_truth,strategy
webq_1533,where to go in ibiza for families?,Valencia,Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Santa Eulalia (Santa Eulària des Riu),Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Es Caná (Es Canar),Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Portinatx,Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Cala Llonga,Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Port de Sant Miquel (San Miguel),Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Cala Tarida,Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Cala Vadella,Yes,plausibleqa
webq_1533,where to go in ibiza for families?,San Antonio Bay,Yes,plausibleqa
webq_1533,where to go in ibiza for families?,Talamanca,No,plausibleqa
webq_1533,where to go in ibiza for families?,Santa Eulalia,No,plausibleqa
webq_1533,where to go in ibiza for families?,Cala Comte,No,plausibleqa
webq_1533,where to go in ibiza for families?,Es Canar,No,plausibleqa
webq_1533,where to go in ibiza for families?,Ibiza Town,No,plausibleqa
webq_1533,where to go in ibiza for families?,Cala Bassa,No,plausibleqa
webq_1533,where to go in ibiza for families?,San Antonio,No,plausibleqa
webq_1533,where to go in ibiza for families?,Figueretes,No,plausibleqa
