id,question,answer,gpt4_ground_truth,strategy
webq_667,where is isthmus of panama located on the map?,Colombia,Yes,plausibleqa
webq_667,where is isthmus of panama located on the map?,"In Central America, within Panama, the land bridge between North and South America",Yes,plausibleqa
webq_667,where is isthmus of panama located on the map?,Between the Caribbean Sea (Atlantic) and the Pacific Ocean,Yes,plausibleqa
webq_667,where is isthmus of panama located on the map?,"Between Costa Rica and Colombia, across Panama where the Panama Canal runs",Yes,plausibleqa
webq_667,where is isthmus of panama located on the map?,Panama,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Costa Rica,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Nicaragua,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Ecuador,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Venezuela,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Honduras,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,El Salvador,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Guatemala,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Mexico,No,plausibleqa
webq_667,where is isthmus of panama located on the map?,Belize,No,plausibleqa
