id,question,answer,gpt4_ground_truth,strategy
webq_1603,where are kohler sinks manufactured?,Kohler,Yes,plausibleqa
webq_1603,where are kohler sinks manufactured?,"United States (Kohler, Wisconsin)",Yes,plausibleqa
webq_1603,where are kohler sinks manufactured?,Mexico,Yes,plausibleqa
webq_1603,where are kohler sinks manufactured?,China,Yes,plausibleqa
webq_1603,where are kohler sinks manufactured?,India,Yes,plausibleqa
webq_1603,where are kohler sinks manufactured?,Moen,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,American Standard,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Delta Faucet,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Toto,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Elkay,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Franke,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Blanco,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Rohl,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Kraus,No,plausibleqa
webq_1603,where are kohler sinks manufactured?,Sterling,No,plausibleqa
