id,question,answer,gpt4_ground_truth,strategy
webq_991,what was scottie pippen good at?,Basketball,Yes,plausibleqa
webq_991,what was scottie pippen good at?,Elite defense,Yes,plausibleqa
webq_991,what was scottie pippen good at?,Guarding multiple positions/versatility,Yes,plausibleqa
webq_991,what was scottie pippen good at?,Playmaking and passing as a point forward,Yes,plausibleqa
webq_991,what was scottie pippen good at?,Football,No,plausibleqa
webq_991,what was scottie pippen good at?,Tennis,No,plausibleqa
webq_991,what was scottie pippen good at?,Baseball,No,plausibleqa
webq_991,what was scottie pippen good at?,Golf,No,plausibleqa
webq_991,what was scottie pippen good at?,Acting,No,plausibleqa
webq_991,what was scottie pippen good at?,Business,No,plausibleqa
webq_991,what was scottie pippen good at?,Coaching,No,plausibleqa
webq_991,what was scottie pippen good at?,Philanthropy,No,plausibleqa
webq_991,what was scottie pippen good at?,Public Speaking,No,plausibleqa
webq_991,what was scottie pippen good at?,Entrepreneurship,No,plausibleqa
