id,question,answer,gpt4_ground_truth,strategy
webq_577,what are the 7 countries that are part of central america?,Panama,Yes,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Belize,Yes,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Guatemala,Yes,plausibleqa
webq_577,what are the 7 countries that are part of central america?,El Salvador,Yes,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Honduras,Yes,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Nicaragua,Yes,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Costa Rica,Yes,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Mexico,No,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Colombia,No,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Ecuador,No,plausibleqa
webq_577,what are the 7 countries that are part of central america?,Dominican Republic,No,plausibleqa
