id,question,answer,gpt4_ground_truth,strategy
nq_805,who dies in season 2 of the originals?,Kol,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Mikael,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Esther Mikaelson,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Dahlia,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Aiden,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Gia,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Oliver,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Ansel,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Josephine LaRue,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Eva Sinclair,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Kaleb Westphall,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Cassie,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Vincent Griffith,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Jackson Kenner,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Hayley Marshall,No,plausibleqa
