id,question,answer,gpt4_ground_truth,strategy
webq_91,who played on the jeffersons?,Marla Gibbs,Yes,plausibleqa
webq_91,who played on the jeffersons?,Sherman Hemsley,Yes,plausibleqa
webq_91,who played on the jeffersons?,Isabel Sanford,Yes,plausibleqa
webq_91,who played on the jeffersons?,Roxie Roker,Yes,plausibleqa
webq_91,who played on the jeffersons?,Franklin Cover,Yes,plausibleqa
webq_91,who played on the jeffersons?,Mike Evans,Yes,plausibleqa
webq_91,who played on the jeffersons?,Damon Evans,Yes,plausibleqa
webq_91,who played on the jeffersons?,Paul Benedict,Yes,plausibleqa
webq_91,who played on the jeffersons?,Berlinda Tolbert,Yes,plausibleqa
webq_91,who played on the jeffersons?,Zara Cully,Yes,plausibleqa
webq_91,who played on the jeffersons?,Jayne Kennedy,No,plausibleqa
webq_91,who played on the jeffersons?,Janet DuBois,No,plausibleqa
webq_91,who played on the jeffersons?,Esther Rolle,No,plausibleqa
webq_91,who played on the jeffersons?,Demond Wilson,No,plausibleqa
webq_91,who played on the jeffersons?,Shirley Hemphill,No,plausibleqa
webq_91,who played on the jeffersons?,Judy Pace,No,plausibleqa
webq_91,who played on the jeffersons?,Lynn Hamilton,No,plausibleqa
