id,question,answer,gpt4_ground_truth,strategy
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",Between 22 and 750,Yes,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",It varies by species/individual (no fixed number),Yes,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",Up to ~750 legs in some species,Yes,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""","Record-holder up to 1,306 legs",Yes,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",1000,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",10,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",100,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",50,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",200,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",1,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",500,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",150,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",300,No,plausibleqa
trivia_5173,"How many legs does a millipede (""thousand-foot"") have?""",800,No,plausibleqa
