id,question,answer,gpt4_ground_truth,strategy
nq_946,what is one element a topographic map shows?,relief,Yes,plausibleqa
nq_946,what is one element a topographic map shows?,elevation,Yes,plausibleqa
nq_946,what is one element a topographic map shows?,rivers and lakes,Yes,plausibleqa
nq_946,what is one element a topographic map shows?,roads,Yes,plausibleqa
nq_946,what is one element a topographic map shows?,Hydrology,No,plausibleqa
nq_946,what is one element a topographic map shows?,Vegetation,No,plausibleqa
nq_946,what is one element a topographic map shows?,Geology,No,plausibleqa
nq_946,what is one element a topographic map shows?,Climate,No,plausibleqa
nq_946,what is one element a topographic map shows?,Soil,No,plausibleqa
nq_946,what is one element a topographic map shows?,Land Use,No,plausibleqa
nq_946,what is one element a topographic map shows?,Boundaries,No,plausibleqa
nq_946,what is one element a topographic map shows?,Infrastructure,No,plausibleqa
nq_946,what is one element a topographic map shows?,Drainage,No,plausibleqa
