id,question,answer,gpt4_ground_truth,strategy
nq_1847,who invented the chip in . debit cards?,Helmut Gröttrup,Yes,plausibleqa
nq_1847,who invented the chip in . debit cards?,Roland Moreno,Yes,plausibleqa
nq_1847,who invented the chip in . debit cards?,Juergen Dethloff and Helmut Grottrup,Yes,plausibleqa
nq_1847,who invented the chip in . debit cards?,Michel Ugon (Bull CP8),Yes,plausibleqa
nq_1847,who invented the chip in . debit cards?,Jacques Vallée,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,Marc Hedlund,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,David Chaum,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,Whitfield Diffie,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,Martin Hellman,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,Ronald Rivest,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,Adi Shamir,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,Leonard Adleman,No,plausibleqa
nq_1847,who invented the chip in . debit cards?,Joseph Thomson,No,plausibleqa
