id,question,answer,gpt4_ground_truth,strategy
nq_2829,different ways to say bless you in french?,Santé,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À tes souhaits,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À vos souhaits,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À tes amours,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À la vôtre,No,plausibleqa
nq_2829,different ways to say bless you in french?,Dieu vous bénisse,No,plausibleqa
nq_2829,different ways to say bless you in french?,Guérissez vite,No,plausibleqa
nq_2829,different ways to say bless you in french?,Bonne chance,No,plausibleqa
nq_2829,different ways to say bless you in french?,Que Dieu vous protège,No,plausibleqa
nq_2829,different ways to say bless you in french?,Prenez soin de vous,No,plausibleqa
nq_2829,different ways to say bless you in french?,Je vous souhaite bonne santé,No,plausibleqa
nq_2829,different ways to say bless you in french?,Que tout aille bien pour vous,No,plausibleqa
nq_2829,different ways to say bless you in french?,Puissiez-vous vous rétablir,No,plausibleqa
nq_2829,different ways to say bless you in french?,Dieu soit avec vous,No,plausibleqa
