id,question,answer,gpt4_ground_truth,strategy
nq_221,what kind of fish live in the salton sea?,tilapia,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Orangemouth corvina,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Sargo,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Gulf croaker,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Mozambique Cichlid,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Gulf Killifish,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Desert Pupfish,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Striped Mullet,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Channel Catfish,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Bluegill,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Largemouth Bass,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Sacramento Perch,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Yellow Bullhead,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Inland Silverside,No,plausibleqa
