id,question,answer,gpt4_ground_truth,strategy
nq_1818,winner of the women 's royal rumble match?,Asuka,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Becky Lynch,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Charlotte Flair,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Bianca Belair,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Ronda Rousey,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Rhea Ripley,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Bayley,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Sasha Banks,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Naomi,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Carmella,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Ember Moon,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Nia Jax,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Shayna Baszler,No,plausibleqa
