id,question,answer,gpt4_ground_truth,strategy
nq_846,who are the artists in the traveling wilburys?,Tom Petty,Yes,plausibleqa
nq_846,who are the artists in the traveling wilburys?,George Harrison,Yes,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Jeff Lynne,Yes,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Roy Orbison,Yes,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Bob Dylan,Yes,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Eric Clapton,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Neil Young,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Roger McGuinn,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,John Fogerty,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Jackson Browne,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Don Henley,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Mark Knopfler,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Ry Cooder,No,plausibleqa
nq_846,who are the artists in the traveling wilburys?,Robbie Robertson,No,plausibleqa
