id,question,answer,gpt4_ground_truth,strategy
nq_1121,where did they film the game of thrones?,Malta,Yes,plausibleqa
nq_1121,where did they film the game of thrones?,Northern Ireland,Yes,plausibleqa
nq_1121,where did they film the game of thrones?,Croatia,Yes,plausibleqa
nq_1121,where did they film the game of thrones?,Spain,Yes,plausibleqa
nq_1121,where did they film the game of thrones?,Iceland,Yes,plausibleqa
nq_1121,where did they film the game of thrones?,Morocco,Yes,plausibleqa
nq_1121,where did they film the game of thrones?,Ireland,No,plausibleqa
nq_1121,where did they film the game of thrones?,Slovenia,No,plausibleqa
nq_1121,where did they film the game of thrones?,Bulgaria,No,plausibleqa
nq_1121,where did they film the game of thrones?,Turkey,No,plausibleqa
nq_1121,where did they film the game of thrones?,Greece,No,plausibleqa
nq_1121,where did they film the game of thrones?,Portugal,No,plausibleqa
