id,question,answer,gpt4_ground_truth,strategy
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Integrety,Yes,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",integrity,Yes,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",honor,Yes,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",decency,Yes,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Empathy,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Kindness,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Wisdom,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Courage,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Humility,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Generosity,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Compassion,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Authenticity,No,plausibleqa
trivia_3606,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Responsibility,No,plausibleqa
