id,question,answer,gpt4_ground_truth,strategy
trivia_270,What raw material is used for making glass?,Sand,Yes,plausibleqa
trivia_270,What raw material is used for making glass?,Sand (silica),Yes,plausibleqa
trivia_270,What raw material is used for making glass?,Soda ash (sodium carbonate),Yes,plausibleqa
trivia_270,What raw material is used for making glass?,Limestone (calcium carbonate),Yes,plausibleqa
trivia_270,What raw material is used for making glass?,Quartz,No,plausibleqa
trivia_270,What raw material is used for making glass?,Silica-rich Rocks,No,plausibleqa
trivia_270,What raw material is used for making glass?,Feldspar,No,plausibleqa
trivia_270,What raw material is used for making glass?,Mica,No,plausibleqa
trivia_270,What raw material is used for making glass?,Granite,No,plausibleqa
trivia_270,What raw material is used for making glass?,Basalt,No,plausibleqa
trivia_270,What raw material is used for making glass?,Limestone,No,plausibleqa
trivia_270,What raw material is used for making glass?,Boron,No,plausibleqa
trivia_270,What raw material is used for making glass?,Aluminum Oxide,No,plausibleqa
trivia_270,What raw material is used for making glass?,Calcium Carbonate,No,plausibleqa
