id,question,answer,gpt4_ground_truth,strategy
nq_3571,who has a ring of power in lotr?,Sauron,Yes,plausibleqa
nq_3571,who has a ring of power in lotr?,Frodo Baggins,Yes,plausibleqa
nq_3571,who has a ring of power in lotr?,Bilbo Baggins,Yes,plausibleqa
nq_3571,who has a ring of power in lotr?,Gollum (Sméagol),Yes,plausibleqa
nq_3571,who has a ring of power in lotr?,Gandalf,Yes,plausibleqa
nq_3571,who has a ring of power in lotr?,Galadriel,Yes,plausibleqa
nq_3571,who has a ring of power in lotr?,Elrond,Yes,plausibleqa
nq_3571,who has a ring of power in lotr?,Aragorn,No,plausibleqa
nq_3571,who has a ring of power in lotr?,Legolas,No,plausibleqa
nq_3571,who has a ring of power in lotr?,Gimli,No,plausibleqa
nq_3571,who has a ring of power in lotr?,Boromir,No,plausibleqa
nq_3571,who has a ring of power in lotr?,Tom Bombadil,No,plausibleqa
nq_3571,who has a ring of power in lotr?,Radagast,No,plausibleqa
nq_3571,who has a ring of power in lotr?,Celebrimbor,No,plausibleqa
