id,question,answer,gpt4_ground_truth,strategy
nq_1800,who starred in an officer and a gentleman?,David Keith,Yes,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Richard Gere,Yes,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Debra Winger,Yes,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Louis Gossett Jr.,Yes,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Tom Cruise,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Robert De Niro,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Kevin Costner,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Emilio Estevez,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Judd Nelson,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Rob Lowe,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Matthew Modine,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Eric Roberts,No,plausibleqa
nq_1800,who starred in an officer and a gentleman?,Michael Biehn,No,plausibleqa
