id,question,answer,gpt4_ground_truth,strategy
nq_2902,types of skiing in the winter olympics 2018?,Slalom,Yes,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Alpine skiing,Yes,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Cross-country skiing,Yes,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Freestyle skiing,Yes,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Nordic combined,Yes,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Ski jumping,Yes,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Downhill,No,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Cross-Country,No,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Freestyle,No,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Biathlon,No,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Super-G,No,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Giant Slalom,No,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Telemark,No,plausibleqa
nq_2902,types of skiing in the winter olympics 2018?,Ski Cross,No,plausibleqa
