id,question,answer,gpt4_ground_truth,strategy
webq_341,who is richard pryor son?,Rain Pryor,Yes,plausibleqa
webq_341,who is richard pryor son?,Richard Pryor Jr.,Yes,plausibleqa
webq_341,who is richard pryor son?,Steven Pryor,Yes,plausibleqa
webq_341,who is richard pryor son?,Mason Pryor,Yes,plausibleqa
webq_341,who is richard pryor son?,Franklin Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Pryor Richardson,No,plausibleqa
webq_341,who is richard pryor son?,Jeremy Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Matthew Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Christopher Pryor,No,plausibleqa
webq_341,who is richard pryor son?,Aaron Pryor,No,plausibleqa
webq_341,who is richard pryor son?,David Pryor,No,plausibleqa
