id,question,answer,gpt4_ground_truth,strategy
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Kymatology,Yes,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Fluid dynamics,Yes,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Oceanography,Yes,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Coastal engineering,Yes,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Meteorology,No,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Geophysics,No,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Marine Biology,No,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Hydrology,No,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Physics,No,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Environmental Science,No,plausibleqa
trivia_4865,"The phrase ""Stokes drift"" might be used in a discussion about what subject?""",Naval Architecture,No,plausibleqa
