id,question,answer,gpt4_ground_truth,strategy
nq_2090,where is the word leviathan mentioned in the bible?,Psalms,Yes,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Job 3:8,Yes,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Job 41:1,Yes,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Psalm 74:14,Yes,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Psalm 104:26,Yes,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Isaiah 27:1,Yes,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Job,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Isaiah,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Ezekiel,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Genesis,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Exodus,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Jeremiah,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Daniel,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Proverbs,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Jonah,No,plausibleqa
nq_2090,where is the word leviathan mentioned in the bible?,Revelation,No,plausibleqa
