id,question,answer,gpt4_ground_truth,strategy
nq_3112,where is beijing located on the world map?,northern China,Yes,plausibleqa
nq_3112,where is beijing located on the world map?,"Northern China, East Asia",Yes,plausibleqa
nq_3112,where is beijing located on the world map?,"Approximately 40°N, 116°E",Yes,plausibleqa
nq_3112,where is beijing located on the world map?,Northern and Eastern Hemispheres,Yes,plausibleqa
nq_3112,where is beijing located on the world map?,Eastern Asia,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Mongolian Border,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Pacific Coast,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Tibetan Plateau,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Russian Border,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Gobi Desert,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Yangtze River Delta,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Korean Peninsula,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Himalayan Mountains,No,plausibleqa
nq_3112,where is beijing located on the world map?,The Southeast Asian Archipelago,No,plausibleqa
