id,question,answer,gpt4_ground_truth,strategy
nq_1962,when did hootie and the blowfish come out?,2003,Yes,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1986 (band formed),Yes,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1993 (first EP “Kootchypop”),Yes,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1994 (debut album “Cracked Rear View”),Yes,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1994,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1986,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1990,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1989,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1992,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1985,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1991,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1996,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1997,No,plausibleqa
nq_1962,when did hootie and the blowfish come out?,1988,No,plausibleqa
