id,question,answer,gpt4_ground_truth,strategy
webq_434,who has played lex luthor?,Kevin Spacey,Yes,plausibleqa
webq_434,who has played lex luthor?,Gene Hackman,Yes,plausibleqa
webq_434,who has played lex luthor?,Jesse Eisenberg,Yes,plausibleqa
webq_434,who has played lex luthor?,Michael Rosenbaum,Yes,plausibleqa
webq_434,who has played lex luthor?,John Shea,Yes,plausibleqa
webq_434,who has played lex luthor?,Jon Cryer,Yes,plausibleqa
webq_434,who has played lex luthor?,Lyle Talbot,Yes,plausibleqa
webq_434,who has played lex luthor?,Sherman Howard,Yes,plausibleqa
webq_434,who has played lex luthor?,Scott Wells,Yes,plausibleqa
webq_434,who has played lex luthor?,Titus Welliver,Yes,plausibleqa
webq_434,who has played lex luthor?,Michael Cudlitz,Yes,plausibleqa
webq_434,who has played lex luthor?,Clancy Brown,Yes,plausibleqa
webq_434,who has played lex luthor?,Bryan Cranston,No,plausibleqa
webq_434,who has played lex luthor?,Tom Hiddleston,No,plausibleqa
webq_434,who has played lex luthor?,Benedict Cumberbatch,No,plausibleqa
webq_434,who has played lex luthor?,Mark Strong,No,plausibleqa
webq_434,who has played lex luthor?,Jake Gyllenhaal,No,plausibleqa
