id,question,answer,gpt4_ground_truth,strategy
nq_415,what breed of dog is the teddy bear dog?,Zuchon,Yes,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Shih Tzu × Bichon Frise (Zuchon/Shichon),Yes,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Shih Tzu × Maltese (Malshi),Yes,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Bichon Frise × Poodle (Poochon/Bichpoo),Yes,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Bichon Frise,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Pomeranian,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Shih Tzu,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Cockapoo,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Maltipoo,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Schnoodle,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Peekapoo,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Yorkipoo,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Havanese,No,plausibleqa
nq_415,what breed of dog is the teddy bear dog?,Goldendoodle,No,plausibleqa
