id,question,answer,gpt4_ground_truth,strategy
webq_418,who plays kenneth?,Jack McBrayer,Yes,plausibleqa
webq_418,who plays kenneth?,Jack McBrayer (Kenneth Parcell on 30 Rock),Yes,plausibleqa
webq_418,who plays kenneth?,"Cedric Yarbrough (Kenneth, the aide, on Speechless)",Yes,plausibleqa
webq_418,who plays kenneth?,"Ving Rhames (Kenneth in Dawn of the Dead, 2004)",Yes,plausibleqa
webq_418,who plays kenneth?,Jim Parsons,No,plausibleqa
webq_418,who plays kenneth?,Andy Samberg,No,plausibleqa
webq_418,who plays kenneth?,Adam Devine,No,plausibleqa
webq_418,who plays kenneth?,Tony Hale,No,plausibleqa
webq_418,who plays kenneth?,Martin Starr,No,plausibleqa
webq_418,who plays kenneth?,Kumail Nanjiani,No,plausibleqa
webq_418,who plays kenneth?,Rob Riggle,No,plausibleqa
webq_418,who plays kenneth?,Brian Posehn,No,plausibleqa
webq_418,who plays kenneth?,Nick Offerman,No,plausibleqa
webq_418,who plays kenneth?,Danny Pudi,No,plausibleqa
