id,question,answer,gpt4_ground_truth,strategy
nq_2223,premier league players to score 5 goals in one game?,Andy Cole,Yes,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Alan Shearer,Yes,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Jermain Defoe,Yes,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Dimitar Berbatov,Yes,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Sergio Aguero,Yes,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Thierry Henry,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Robbie Fowler,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Les Ferdinand,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Ian Wright,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Michael Owen,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Jimmy Floyd Hasselbaink,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Dwight Yorke,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Matthew Le Tissier,No,plausibleqa
nq_2223,premier league players to score 5 goals in one game?,Chris Sutton,No,plausibleqa
