id,question,answer,gpt4_ground_truth,strategy
trivia_6901,Who is the patron saint of cobblers?,Crispen,Yes,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Crispin,Yes,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Crispinian,Yes,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Anianus (Annianus) of Alexandria,Yes,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Homobonus,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Eligius,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Eloy,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Sebastian,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint John the Baptist,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Luke,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Ambrose,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Bartholomew,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Nicholas,No,plausibleqa
trivia_6901,Who is the patron saint of cobblers?,Saint Dunstan,No,plausibleqa
