id,question,answer,gpt4_ground_truth,strategy
nq_2154,who plays the characters in yo gabba gabba?,Muno,Yes,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Muno — Adam Deibert,Yes,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Foofa — Emma Jacobs,Yes,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Toodee — Erin Pearce,Yes,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,DJ Lance,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Biz Markie,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,The Aquabats,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Leslie Hall,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Aaron Pauley,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Amos Watene,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Tara Strong,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Josh Bally,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Adam Deibert,No,plausibleqa
nq_2154,who plays the characters in yo gabba gabba?,Christian Jacobs,No,plausibleqa
