id,question,answer,gpt4_ground_truth,strategy
trivia_5366,"What country had a famine that killed over 400,000?",FDRE,Yes,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Ireland,Yes,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Vietnam,Yes,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Ethiopia,Yes,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Bangladesh,Yes,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Nigeria,Yes,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",North Korea,Yes,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Somalia,No,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Sudan,No,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Niger,No,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Cambodia,No,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Chad,No,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Mali,No,plausibleqa
trivia_5366,"What country had a famine that killed over 400,000?",Afghanistan,No,plausibleqa
