id,question,answer,gpt4_ground_truth,strategy
nq_217,who has hosted the most fifa world cups?,Italy,Yes,plausibleqa
nq_217,who has hosted the most fifa world cups?,Brazil,Yes,plausibleqa
nq_217,who has hosted the most fifa world cups?,France,Yes,plausibleqa
nq_217,who has hosted the most fifa world cups?,Germany,Yes,plausibleqa
nq_217,who has hosted the most fifa world cups?,Mexico,Yes,plausibleqa
nq_217,who has hosted the most fifa world cups?,Argentina,No,plausibleqa
nq_217,who has hosted the most fifa world cups?,Spain,No,plausibleqa
nq_217,who has hosted the most fifa world cups?,England,No,plausibleqa
nq_217,who has hosted the most fifa world cups?,United States,No,plausibleqa
nq_217,who has hosted the most fifa world cups?,Uruguay,No,plausibleqa
nq_217,who has hosted the most fifa world cups?,Sweden,No,plausibleqa
