id,question,answer,gpt4_ground_truth,strategy
nq_2408,what is the name of the muslim dress?,hijab,Yes,plausibleqa
nq_2408,what is the name of the muslim dress?,burqa,Yes,plausibleqa
nq_2408,what is the name of the muslim dress?,abaya,Yes,plausibleqa
nq_2408,what is the name of the muslim dress?,thobe,Yes,plausibleqa
nq_2408,what is the name of the muslim dress?,Jilbab,No,plausibleqa
nq_2408,what is the name of the muslim dress?,Niqab,No,plausibleqa
nq_2408,what is the name of the muslim dress?,Khimar,No,plausibleqa
nq_2408,what is the name of the muslim dress?,Kaftan,No,plausibleqa
nq_2408,what is the name of the muslim dress?,Dupatta,No,plausibleqa
nq_2408,what is the name of the muslim dress?,Galabeya,No,plausibleqa
nq_2408,what is the name of the muslim dress?,Shalwar Kameez,No,plausibleqa
