id,question,answer,gpt4_ground_truth,strategy
nq_3385,when did the golden state warriors win the finals?,2017,Yes,plausibleqa
nq_3385,when did the golden state warriors win the finals?,1947,Yes,plausibleqa
nq_3385,when did the golden state warriors win the finals?,1956,Yes,plausibleqa
nq_3385,when did the golden state warriors win the finals?,1975,Yes,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2015,Yes,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2018,Yes,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2022,Yes,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2007,No,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2020,No,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2016,No,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2003,No,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2019,No,plausibleqa
nq_3385,when did the golden state warriors win the finals?,1994,No,plausibleqa
nq_3385,when did the golden state warriors win the finals?,2006,No,plausibleqa
