id,question,answer,gpt4_ground_truth,strategy
nq_1095,who are the australia 's got talent judges?,Ian Dickson,Yes,plausibleqa
nq_1095,who are the australia 's got talent judges?,"Shane Jacobson, Kate Ritchie, Alesha Dixon, David Walliams (2022)",Yes,plausibleqa
nq_1095,who are the australia 's got talent judges?,"Nicole Scherzinger, Shane Jacobson, Lucy Durack, Manu Feildel (2019)",Yes,plausibleqa
nq_1095,who are the australia 's got talent judges?,"Kelly Osbourne, Ian “Dicko” Dickson, Eddie Perfect, Sophie Monk (2016)",Yes,plausibleqa
nq_1095,who are the australia 's got talent judges?,David Walliams,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Dannii Minogue,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Kyle Sandilands,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Natalie Imbruglia,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Shane Jacobson,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Sonia Kruger,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Brian McFadden,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Red Symons,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Tom Burlinson,No,plausibleqa
nq_1095,who are the australia 's got talent judges?,Marcia Hines,No,plausibleqa
