id,question,answer,gpt4_ground_truth,strategy
nq_67,when does the miz and maryse show start?,2018,Yes,plausibleqa
nq_67,when does the miz and maryse show start?,"July 24, 2018 at 10/9c on USA (series premiere)",Yes,plausibleqa
nq_67,when does the miz and maryse show start?,"January 29, 2020 at 10/9c on USA (Season 2 premiere)",Yes,plausibleqa
nq_67,when does the miz and maryse show start?,"June 6, 2022 at 11/10c on USA (Season 3 premiere)",Yes,plausibleqa
nq_67,when does the miz and maryse show start?,2015,No,plausibleqa
nq_67,when does the miz and maryse show start?,2016,No,plausibleqa
nq_67,when does the miz and maryse show start?,2017,No,plausibleqa
nq_67,when does the miz and maryse show start?,2019,No,plausibleqa
nq_67,when does the miz and maryse show start?,2020,No,plausibleqa
nq_67,when does the miz and maryse show start?,2021,No,plausibleqa
nq_67,when does the miz and maryse show start?,2022,No,plausibleqa
nq_67,when does the miz and maryse show start?,2023,No,plausibleqa
nq_67,when does the miz and maryse show start?,2024,No,plausibleqa
nq_67,when does the miz and maryse show start?,2025,No,plausibleqa
