id,question,answer,gpt4_ground_truth,strategy
nq_2005,who used morse code in world war 2?,warships,Yes,plausibleqa
nq_2005,who used morse code in world war 2?,"Allied militaries (United States, United Kingdom, Soviet Union and Commonwealth forces)",Yes,plausibleqa
nq_2005,who used morse code in world war 2?,"Axis militaries (Germany, Japan, Italy)",Yes,plausibleqa
nq_2005,who used morse code in world war 2?,"Intelligence and resistance organizations (e.g., SOE, OSS, partisan networks)",Yes,plausibleqa
nq_2005,who used morse code in world war 2?,Aircraft,No,plausibleqa
nq_2005,who used morse code in world war 2?,Spies,No,plausibleqa
nq_2005,who used morse code in world war 2?,Submarines,No,plausibleqa
nq_2005,who used morse code in world war 2?,Radio Operators,No,plausibleqa
nq_2005,who used morse code in world war 2?,Coast Guard,No,plausibleqa
nq_2005,who used morse code in world war 2?,Lighthouse Keepers,No,plausibleqa
nq_2005,who used morse code in world war 2?,Resistance Fighters,No,plausibleqa
nq_2005,who used morse code in world war 2?,Navy SEALs,No,plausibleqa
nq_2005,who used morse code in world war 2?,Weather Stations,No,plausibleqa
nq_2005,who used morse code in world war 2?,Merchant Marines,No,plausibleqa
