id,question,answer,gpt4_ground_truth,strategy
nq_353,when did the movie peter pan come out?,2003,Yes,plausibleqa
nq_353,when did the movie peter pan come out?,"Peter Pan (1953, Disney animated) - February 5, 1953 (U.S.)",Yes,plausibleqa
nq_353,when did the movie peter pan come out?,"Peter Pan (1924, silent) - December 29, 1924 (New York premiere)",Yes,plausibleqa
nq_353,when did the movie peter pan come out?,"Peter Pan (2003, live-action) - December 25, 2003 (U.S.)",Yes,plausibleqa
nq_353,when did the movie peter pan come out?,1953,No,plausibleqa
nq_353,when did the movie peter pan come out?,1991,No,plausibleqa
nq_353,when did the movie peter pan come out?,1924,No,plausibleqa
nq_353,when did the movie peter pan come out?,1960,No,plausibleqa
nq_353,when did the movie peter pan come out?,1988,No,plausibleqa
nq_353,when did the movie peter pan come out?,1976,No,plausibleqa
nq_353,when did the movie peter pan come out?,1940,No,plausibleqa
nq_353,when did the movie peter pan come out?,1911,No,plausibleqa
nq_353,when did the movie peter pan come out?,1962,No,plausibleqa
nq_353,when did the movie peter pan come out?,1995,No,plausibleqa
