id,question,answer,gpt4_ground_truth,strategy
webq_1029,who plays john connor?,Nick Stahl,Yes,plausibleqa
webq_1029,who plays john connor?,Edward Furlong,Yes,plausibleqa
webq_1029,who plays john connor?,Christian Bale,Yes,plausibleqa
webq_1029,who plays john connor?,Jason Clarke,Yes,plausibleqa
webq_1029,who plays john connor?,Thomas Dekker,Yes,plausibleqa
webq_1029,who plays john connor?,Michael Biehn,No,plausibleqa
webq_1029,who plays john connor?,Anton Yelchin,No,plausibleqa
webq_1029,who plays john connor?,Jai Courtney,No,plausibleqa
webq_1029,who plays john connor?,Brian Austin Green,No,plausibleqa
webq_1029,who plays john connor?,Richard T. Jones,No,plausibleqa
webq_1029,who plays john connor?,Garrett Dillahunt,No,plausibleqa
