id,question,answer,gpt4_ground_truth,strategy
webq_1112,where is mount fuji located?,Honshu,Yes,plausibleqa
webq_1112,where is mount fuji located?,Japan,Yes,plausibleqa
webq_1112,where is mount fuji located?,"Honshu, Japan",Yes,plausibleqa
webq_1112,where is mount fuji located?,"On the border of Shizuoka and Yamanashi Prefectures, Japan",Yes,plausibleqa
webq_1112,where is mount fuji located?,"About 100 km southwest of Tokyo, Japan",Yes,plausibleqa
webq_1112,where is mount fuji located?,Kyushu,No,plausibleqa
webq_1112,where is mount fuji located?,Shikoku,No,plausibleqa
webq_1112,where is mount fuji located?,Hokkaido,No,plausibleqa
webq_1112,where is mount fuji located?,Okinawa,No,plausibleqa
webq_1112,where is mount fuji located?,Taiwan,No,plausibleqa
webq_1112,where is mount fuji located?,Sakhalin,No,plausibleqa
webq_1112,where is mount fuji located?,Yakushima,No,plausibleqa
webq_1112,where is mount fuji located?,Aomori Prefecture,No,plausibleqa
webq_1112,where is mount fuji located?,Kagoshima Prefecture,No,plausibleqa
webq_1112,where is mount fuji located?,Tochigi Prefecture,No,plausibleqa
