id,question,answer,gpt4_ground_truth,strategy
nq_3555,who plays the prosecutor on law and order svu?,Raúl Eduardo Esparza,Yes,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Stephanie March,Yes,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Diane Neal,Yes,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Raúl Esparza,Yes,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Christopher Meloni,No,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Sam Waterston,No,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Vincent D'Onofrio,No,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Ice-T,No,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Richard Belzer,No,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,B.D. Wong,No,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Tamara Tunie,No,plausibleqa
nq_3555,who plays the prosecutor on law and order svu?,Peter Scanavino,No,plausibleqa
