id,question,answer,gpt4_ground_truth,strategy
webq_645,what famous people are from el salvador?,Óscar Navarro,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Óscar Romero,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Nayib Bukele,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Jorge “Mágico” González,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Claribel Alegría,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Roque Dalton,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Fernando Llort,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Consuelo de Saint Exupéry,Yes,plausibleqa
webq_645,what famous people are from el salvador?,José Napoleón Duarte,Yes,plausibleqa
webq_645,what famous people are from el salvador?,Salvador Sánchez Cerén,No,plausibleqa
webq_645,what famous people are from el salvador?,Mónica Herrera,No,plausibleqa
webq_645,what famous people are from el salvador?,Rafael Arce Zablah,No,plausibleqa
webq_645,what famous people are from el salvador?,Francisco Guerrero,No,plausibleqa
webq_645,what famous people are from el salvador?,Farida Abi-Farah,No,plausibleqa
webq_645,what famous people are from el salvador?,Mauricio Funes,No,plausibleqa
webq_645,what famous people are from el salvador?,Juan José Martínez,No,plausibleqa
webq_645,what famous people are from el salvador?,Claudia Ramírez,No,plausibleqa
webq_645,what famous people are from el salvador?,Alfredo Cristiani,No,plausibleqa
webq_645,what famous people are from el salvador?,Carlos Meléndez,No,plausibleqa
