id,question,answer,gpt4_ground_truth,strategy
nq_3028,where was the first colony in north america located?,Virginia,Yes,plausibleqa
nq_3028,where was the first colony in north america located?,"L’Anse aux Meadows, Newfoundland",Yes,plausibleqa
nq_3028,where was the first colony in north america located?,"St. Augustine, Florida",Yes,plausibleqa
nq_3028,where was the first colony in north america located?,"Jamestown, Virginia",Yes,plausibleqa
nq_3028,where was the first colony in north america located?,Massachusetts,No,plausibleqa
nq_3028,where was the first colony in north america located?,Newfoundland,No,plausibleqa
nq_3028,where was the first colony in north america located?,New York,No,plausibleqa
nq_3028,where was the first colony in north america located?,Maryland,No,plausibleqa
nq_3028,where was the first colony in north america located?,Carolina,No,plausibleqa
nq_3028,where was the first colony in north america located?,Maine,No,plausibleqa
nq_3028,where was the first colony in north america located?,New Hampshire,No,plausibleqa
nq_3028,where was the first colony in north america located?,Rhode Island,No,plausibleqa
nq_3028,where was the first colony in north america located?,Delaware,No,plausibleqa
nq_3028,where was the first colony in north america located?,Georgia,No,plausibleqa
