id,question,answer,gpt4_ground_truth,strategy
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Dowsing/Rhabdomancy,Yes,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,dowsing,Yes,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,water witching,Yes,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,rhabdomancy,Yes,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Radiesthesia,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Geomancy,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Hydromancy,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Scrying,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Divination Rodology,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Hydroscopy,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Stickology,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Rodomancy,No,plausibleqa
trivia_7072,What is the name for the practice of water divining by deploying a deflecting stick?,Lithomancy,No,plausibleqa
