id,question,answer,gpt4_ground_truth,strategy
trivia_597,Who lives in the Hundred Acre Wood?,Pooh,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Winnie-the-Pooh,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Piglet,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Tigger,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Eeyore,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Rabbit,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Owl,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Kanga,Yes,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Squirrel,No,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Hedgehog,No,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Fox,No,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Badger,No,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Mole,No,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Deer,No,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Raccoon,No,plausibleqa
trivia_597,Who lives in the Hundred Acre Wood?,Chipmunk,No,plausibleqa
