id,question,answer,gpt4_ground_truth,strategy
nq_1367,where can carbon be found in the biosphere?,soil,Yes,plausibleqa
nq_1367,where can carbon be found in the biosphere?,"In all living organisms (plants, animals, microbes)",Yes,plausibleqa
nq_1367,where can carbon be found in the biosphere?,In dead organic matter and detritus,Yes,plausibleqa
nq_1367,where can carbon be found in the biosphere?,In soils as organic (humus) carbon,Yes,plausibleqa
nq_1367,where can carbon be found in the biosphere?,"In marine and freshwater biomass (e.g., plankton and algae)",Yes,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Oceans,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Trees,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Phytoplankton,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Fungi,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Coral Reefs,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Freshwater Lakes and Rivers,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Wetlands,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Grasslands,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Algae,No,plausibleqa
nq_1367,where can carbon be found in the biosphere?,Animal Biomass,No,plausibleqa
