id,question,answer,gpt4_ground_truth,strategy
webq_987,where did benjamin franklin work?,Josiah Franklin,Yes,plausibleqa
webq_987,where did benjamin franklin work?,"James Franklin’s print shop (The New-England Courant), Boston",Yes,plausibleqa
webq_987,where did benjamin franklin work?,"Samuel Keimer’s shop and later his own Pennsylvania Gazette print shop, Philadelphia",Yes,plausibleqa
webq_987,where did benjamin franklin work?,"The colonial and U.S. Post Office (Postmaster of Philadelphia, Deputy Postmaster General, first U.S. Postmaster General)",Yes,plausibleqa
webq_987,where did benjamin franklin work?,"The American diplomatic mission at Passy (Hôtel de Valentinois), near Paris, France",Yes,plausibleqa
webq_987,where did benjamin franklin work?,As a colonial agent in London at 36 Craven Street,Yes,plausibleqa
webq_987,where did benjamin franklin work?,Samuel Keimer,No,plausibleqa
webq_987,where did benjamin franklin work?,The Pennsylvania Gazette,No,plausibleqa
webq_987,where did benjamin franklin work?,Deborah Read Franklin,No,plausibleqa
webq_987,where did benjamin franklin work?,James Ralph,No,plausibleqa
webq_987,where did benjamin franklin work?,Andrew Bradford,No,plausibleqa
webq_987,where did benjamin franklin work?,The London Printing House,No,plausibleqa
webq_987,where did benjamin franklin work?,The Boston Gazette,No,plausibleqa
webq_987,where did benjamin franklin work?,The American Post Office,No,plausibleqa
webq_987,where did benjamin franklin work?,The University of Pennsylvania,No,plausibleqa
webq_987,where did benjamin franklin work?,The British Government,No,plausibleqa
