id,question,answer,gpt4_ground_truth,strategy
webq_365,what bible do catholics follow?,The Bible,Yes,plausibleqa
webq_365,what bible do catholics follow?,The 73-book Catholic Bible (including the deuterocanonical books),Yes,plausibleqa
webq_365,what bible do catholics follow?,Nova Vulgata (official Latin edition of the Vulgate),Yes,plausibleqa
webq_365,what bible do catholics follow?,"New American Bible, Revised Edition (NABRE, used in U.S. Catholic liturgy)",Yes,plausibleqa
webq_365,what bible do catholics follow?,The Douay-Rheims Bible,No,plausibleqa
webq_365,what bible do catholics follow?,The Vulgate,No,plausibleqa
webq_365,what bible do catholics follow?,The Septuagint,No,plausibleqa
webq_365,what bible do catholics follow?,The New American Bible,No,plausibleqa
webq_365,what bible do catholics follow?,The Jerusalem Bible,No,plausibleqa
webq_365,what bible do catholics follow?,The Nova Vulgata,No,plausibleqa
webq_365,what bible do catholics follow?,The Clementine Vulgate,No,plausibleqa
webq_365,what bible do catholics follow?,The Greek New Testament,No,plausibleqa
webq_365,what bible do catholics follow?,The Latin Vulgate with Apocrypha,No,plausibleqa
webq_365,what bible do catholics follow?,The Catholic Encyclopedia Bible,No,plausibleqa
