id,question,answer,gpt4_ground_truth,strategy
nq_154,when was the minimum wage established in the united states?,1933,Yes,plausibleqa
nq_154,when was the minimum wage established in the united states?,1938 (federal minimum wage established by the Fair Labor Standards Act,Yes,plausibleqa
nq_154,when was the minimum wage established in the united states?,"effective Oct 24, 1938)",Yes,plausibleqa
nq_154,when was the minimum wage established in the united states?,"1912 (first state minimum wage law, Massachusetts)",Yes,plausibleqa
nq_154,when was the minimum wage established in the united states?,1912,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1920,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1940,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1905,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1950,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1965,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1890,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1975,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1918,No,plausibleqa
nq_154,when was the minimum wage established in the united states?,1925,No,plausibleqa
