id,question,answer,gpt4_ground_truth,strategy
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Daisy,Yes,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",common daisy,Yes,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",English daisy,Yes,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",lawn daisy,Yes,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Buttercup,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Violet,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Primrose,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Poppy,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Heather,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Lily,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Carnation,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Chamomile,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Jasmine,No,plausibleqa
trivia_1157,"""Bellis perennis"" is the Latin name for which flower?",Clover,No,plausibleqa
